,Education Level,Occupation,Gender,Marital Status,Home Owner Status,Number of Cars Owned,Number of Children At Home,Total Number of Children,Annual Income,eBook Subscriber Flag,City,ZipCode,State,Age,Avg Monthly Spend,prediction_label
105,Bachelors,Management,F,S,1,1,0,2,52280,0,Albuquerque,87101,New Mexico,89,37,38.67
106,Partial College,Skilled Manual,M,M,1,3,4,5,88615,0,Cleveland,44101,Ohio,65,143,136.03
107,Partial College,Skilled Manual,M,M,1,3,4,5,102114,1,Bakersfield,93301,California,65,140,141.18
108,Partial College,Skilled Manual,M,S,1,1,0,1,106875,1,Pittsburgh,15201,Pennsylvania,68,80,76.21
109,Partial College,Skilled Manual,F,S,1,1,0,1,65730,0,Plano,75023,Texas,69,46,46.7
110,High School,Skilled Manual,M,M,0,2,1,2,32857,0,Chicago,60601,Illinois,76,75,75.54
111,High School,Skilled Manual,F,M,1,1,0,0,46078,0,Detroit,48201,Michigan,49,46,47.18
112,High School,Skilled Manual,F,S,1,1,0,0,32122,0,Seattle,98101,Washington,50,37,40.57
113,High School,Skilled Manual,F,M,1,2,0,0,34879,0,Toledo,43601,Ohio,45,48,43.77
114,High School,Skilled Manual,F,M,0,2,0,0,39266,0,Oakland,94601,California,45,44,44.4
115,High School,Skilled Manual,F,S,0,2,0,0,44139,0,Wichita,67201,Kansas,44,40,40.37
116,Partial High School,Clerical,F,S,0,2,0,0,37010,0,Atlanta,30301,Georgia,44,34,39.26
117,High School,Skilled Manual,M,S,1,2,0,5,26209,1,New Orleans,70112,Louisiana,79,64,57.03
118,Partial High School,Clerical,M,S,0,2,0,0,64613,0,Boston,2101,Massachusetts,45,63,64.52
119,High School,Skilled Manual,F,S,0,2,0,0,38527,0,El Paso,79901,Texas,46,46,41.92
120,High School,Skilled Manual,F,M,1,2,0,0,42811,0,Colorado Springs,80901,Colorado,47,47,46.26
121,High School,Skilled Manual,F,M,0,2,0,0,48772,0,Fort Wayne,46801,Indiana,46,45,46.91
122,Partial College,Clerical,F,S,0,2,0,2,27610,0,Durham,27701,North Carolina,86,39,37.35
123,Partial High School,Clerical,M,S,0,2,0,0,64633,0,Newark,7101,New Jersey,48,69,66.68
124,High School,Skilled Manual,F,M,0,2,0,0,32916,0,Miami,33101,Florida,48,43,43.57
125,High School,Skilled Manual,M,S,0,2,0,0,63488,1,Minneapolis,55401,Minnesota,48,73,67.2
126,High School,Skilled Manual,M,M,1,2,0,0,43666,0,San Diego,92101,California,48,70,68.56
127,High School,Skilled Manual,M,S,0,2,0,0,54938,0,New York,10001,New York,45,64,64.96
128,High School,Skilled Manual,F,S,0,2,0,0,29691,0,Baltimore,21201,Maryland,45,37,39.24
129,Bachelors,Management,F,S,1,2,0,2,66934,0,San Antonio,78201,Texas,85,47,42.49
130,Graduate Degree,Management,M,M,1,1,0,2,124211,0,Tucson,85701,Arizona,86,78,76.63
131,Bachelors,Management,M,M,1,2,0,2,63251,0,Houston,77001,Texas,84,67,66.35
132,Bachelors,Management,M,M,1,2,0,2,82448,0,Irvine,92602,California,84,71,71.06
133,Bachelors,Management,M,S,1,2,0,2,77855,0,Dallas,75201,Texas,84,69,66.13
134,Graduate Degree,Management,F,S,0,1,0,2,94385,0,Tucson,85701,Arizona,83,46,46.93
135,High School,Skilled Manual,M,S,1,2,0,0,62553,1,Atlanta,30301,Georgia,49,72,67.01
136,High School,Skilled Manual,F,M,1,2,0,0,37229,0,Stockton,95201,California,49,42,45.21
137,Partial College,Skilled Manual,F,S,1,1,0,0,33375,0,Long Beach,90801,California,48,38,41.62
138,Partial College,Skilled Manual,M,S,0,1,0,0,60713,1,Louisville,40201,Kentucky,49,68,66.36
139,High School,Skilled Manual,F,M,1,2,0,0,45639,0,Orlando,32801,Florida,50,50,48.12
140,High School,Skilled Manual,M,S,1,2,0,0,57274,0,Columbus,43085,Ohio,49,65,65.83
141,High School,Skilled Manual,F,S,0,2,0,0,32033,0,Durham,27701,North Carolina,49,40,39.88
142,Partial College,Skilled Manual,M,S,0,1,0,0,54434,0,Long Beach,90801,California,51,69,66.73
143,Partial College,Skilled Manual,F,S,0,1,0,0,46024,1,Newark,7101,New Jersey,51,44,43.41
144,Partial College,Skilled Manual,M,M,1,1,0,0,56829,0,Milwaukee,53201,Wisconsin,50,66,73.79
145,Partial College,Skilled Manual,M,S,0,1,0,0,48946,1,Seattle,98101,Washington,51,64,64.67
146,Partial College,Skilled Manual,F,M,0,1,0,0,89154,0,Atlanta,30301,Georgia,52,52,53.18
147,Partial College,Skilled Manual,F,S,0,2,0,0,70041,1,Columbus,43085,Ohio,53,46,46.37
148,Bachelors,Management,M,M,1,1,4,4,116323,1,Cleveland,44101,Ohio,57,141,145.46
149,Bachelors,Management,F,M,1,1,4,4,104668,1,Nashville,37201,Tennessee,57,91,92.99
150,Bachelors,Management,M,S,1,2,0,1,128776,1,Oklahoma City,73101,Oklahoma,57,80,79.56
151,Bachelors,Management,F,M,1,2,0,1,97616,0,Stockton,95201,California,57,55,54.43
152,Graduate Degree,Management,F,S,0,4,0,0,151318,0,Jacksonville,32099,Florida,57,51,55.62
153,Graduate Degree,Management,M,M,1,0,1,1,183231,1,San Diego,92101,California,58,109,108.97
154,Partial College,Skilled Manual,M,S,1,2,0,0,98032,1,Plano,75023,Texas,62,70,76.01
155,Bachelors,Management,M,M,1,1,4,4,140875,1,Aurora,80010,Colorado,57,148,151.94
156,Graduate Degree,Management,M,M,1,2,4,4,185657,1,Fort Worth,76101,Texas,83,144,142.08
157,Graduate Degree,Management,F,M,1,3,4,4,141844,0,Detroit,48201,Michigan,82,91,90.72
158,Bachelors,Management,F,M,1,4,3,3,145176,1,San Diego,92101,California,82,73,80.81
159,Graduate Degree,Management,M,M,1,2,3,3,184504,0,Fort Worth,76101,Texas,82,126,127.52
160,Bachelors,Management,F,S,1,2,0,4,80891,0,Miami,33101,Florida,80,39,46.41
161,Bachelors,Management,F,S,1,2,0,4,90366,1,Lincoln,68501,Nebraska,81,51,47.49
162,Bachelors,Management,F,S,1,2,0,4,91037,0,Cleveland,44101,Ohio,80,42,48.29
163,Bachelors,Management,F,S,1,2,0,4,83404,0,Colorado Springs,80901,Colorado,80,48,46.85
164,Bachelors,Management,F,S,1,2,0,4,79819,0,Irvine,92602,California,81,46,46.31
165,Graduate Degree,Management,F,M,1,2,0,4,85829,0,Minneapolis,55401,Minnesota,81,49,50.01
166,Graduate Degree,Management,F,M,0,2,0,4,104279,0,Seattle,98101,Washington,80,52,51.62
167,Graduate Degree,Management,M,S,1,2,0,4,121950,0,Pittsburgh,15201,Pennsylvania,81,75,73.53
168,Bachelors,Management,M,M,1,2,0,5,95877,0,Nashville,37201,Tennessee,81,77,77.17
169,Bachelors,Management,F,S,1,3,0,5,80055,0,Kansas City,64101,Missouri,79,47,47.11
170,Bachelors,Management,M,M,1,2,0,4,112289,0,Riverside,92501,California,79,79,78.06
171,Bachelors,Management,M,M,1,2,0,4,111071,0,Corpus Christi,78401,Texas,80,73,77.97
172,Bachelors,Management,F,M,1,2,0,4,89692,0,Corpus Christi,78401,Texas,80,51,50.28
173,Bachelors,Management,F,M,1,3,0,5,86347,0,Cincinnati,45201,Ohio,79,52,51.56
174,Bachelors,Management,M,M,1,3,0,5,96935,0,Lincoln,68501,Nebraska,79,75,77.47
175,Bachelors,Management,F,M,0,1,1,3,86749,1,Fort Worth,76101,Texas,79,57,57.27
176,Bachelors,Management,F,S,1,1,1,4,84010,0,Cincinnati,45201,Ohio,78,54,53.86
177,Bachelors,Management,F,M,1,1,1,4,81296,0,Chicago,60601,Illinois,78,59,58.09
178,Bachelors,Management,M,M,1,1,1,4,101131,1,Chula Vista,91910,California,77,96,93.25
179,Bachelors,Management,F,M,1,1,1,4,83256,0,Charlotte,28201,North Carolina,77,57,58.67
180,Bachelors,Management,F,M,0,2,0,5,96418,0,Lexington,40502,Kentucky,77,55,52.52
181,High School,Professional,M,M,1,2,1,2,55404,0,Jersey City,7302,New Jersey,76,83,84.48
182,High School,Professional,F,M,1,2,1,2,50201,0,Lincoln,68501,Nebraska,77,53,54.51
183,High School,Professional,F,M,1,2,1,2,52116,0,Columbus,43085,Ohio,77,53,54.65
184,Partial College,Professional,M,M,1,1,1,2,96883,0,Tulsa,74101,Oklahoma,76,94,93.02
185,Bachelors,Management,F,M,1,0,1,2,81421,1,Milwaukee,53201,Wisconsin,77,54,58.35
186,Bachelors,Management,F,M,1,0,1,2,73189,1,Los Angeles,90001,California,77,57,58.67
187,Partial College,Professional,M,M,1,2,1,4,87565,0,San Antonio,78201,Texas,77,100,90.84
188,High School,Professional,F,M,1,2,1,2,50320,1,Houston,77001,Texas,75,53,55.31
189,High School,Professional,F,M,1,2,1,2,48200,0,Fresno,93701,California,75,53,54.86
190,Partial College,Professional,F,S,1,2,1,2,69431,0,Houston,77001,Texas,76,51,52.9
191,Partial College,Professional,M,S,1,2,1,2,91233,0,Toledo,43601,Ohio,75,84,84.56
192,Partial College,Professional,F,S,1,2,1,2,79388,0,Anchorage,99501,Alaska,75,53,54.13
193,Partial College,Professional,F,S,1,2,1,2,81490,1,New Orleans,70112,Louisiana,75,55,54.98
194,Partial College,Professional,F,S,0,2,1,2,76220,0,Austin,73301,Texas,74,54,53.67
195,High School,Professional,M,M,1,2,1,2,88557,0,Riverside,92501,California,74,92,91.8
196,Partial College,Professional,F,M,1,1,1,2,98934,0,Riverside,92501,California,75,57,61.89
197,Partial College,Professional,M,M,1,1,2,4,107014,0,Louisville,40201,Kentucky,75,110,109.5
198,Bachelors,Management,F,M,1,1,1,3,97838,0,Riverside,92501,California,75,65,61.37
199,High School,Professional,F,S,1,2,1,2,93756,1,Chicago,60601,Illinois,73,60,57.3
200,High School,Professional,F,S,1,2,1,2,58807,0,Portland,97201,Oregon,73,52,52.38
201,Partial College,Professional,F,M,1,1,1,2,75300,0,Dallas,75201,Texas,74,53,58.72
202,Partial College,Professional,F,M,1,1,1,2,69781,0,New Orleans,70112,Louisiana,73,59,58.26
203,Partial College,Professional,M,S,1,2,1,2,107126,1,Plano,75023,Texas,74,92,86.49
204,Partial College,Professional,F,M,1,2,1,2,83120,1,Baltimore,21201,Maryland,74,63,60.04
205,Partial College,Professional,M,S,1,1,2,4,79403,0,Chicago,60601,Illinois,73,96,92.54
206,Partial College,Professional,F,M,0,2,2,4,82373,0,St. Louis,63101,Missouri,74,68,69.56
207,High School,Professional,M,M,1,2,1,2,82678,0,Tucson,85701,Arizona,72,89,90.2
208,High School,Professional,F,M,0,2,1,3,89815,1,Charlotte,28201,North Carolina,72,58,60.3
209,Partial College,Professional,M,M,1,2,2,4,95975,0,Plano,75023,Texas,72,108,109.48
210,Partial College,Professional,F,S,1,2,2,4,81567,1,Riverside,92501,California,72,58,64.03
211,Partial College,Professional,M,M,1,2,2,4,97258,0,Oakland,94601,California,73,109,109.13
212,Partial College,Professional,M,S,1,2,2,5,104005,1,Portland,97201,Oregon,73,107,100.16
213,Bachelors,Management,M,S,0,4,3,3,164291,1,Albuquerque,87101,New Mexico,66,126,128.46
214,Bachelors,Management,F,S,0,4,3,3,138418,1,Sacramento,94203,California,67,80,79.87
215,Partial College,Professional,F,M,0,2,4,4,123475,0,Houston,77001,Texas,66,98,95.67
216,Partial College,Professional,F,M,1,4,3,3,136555,1,Fresno,93701,California,66,88,87.27
217,Partial College,Professional,F,S,1,4,3,3,114730,1,Anchorage,99501,Alaska,67,80,78.49
218,Partial College,Professional,M,M,1,3,4,4,160265,1,Greensboro,27401,North Carolina,67,153,152.95
219,Partial College,Professional,F,M,1,3,3,3,131035,0,Bakersfield,93301,California,67,89,87.11
220,Bachelors,Management,F,S,0,3,3,3,139552,1,Riverside,92501,California,67,81,80.6
221,High School,Professional,M,M,0,4,4,4,154573,1,Fort Worth,76101,Texas,68,147,151.9
222,High School,Professional,F,M,0,4,4,4,136970,0,Houston,77001,Texas,68,99,96.52
223,Partial College,Professional,M,M,1,4,4,4,165394,1,El Paso,79901,Texas,70,157,153.59
224,Partial College,Professional,F,M,1,3,4,4,128534,1,San Diego,92101,California,70,94,95.33
225,High School,Professional,F,M,1,2,4,4,140179,0,Wichita,67201,Kansas,70,98,96.68
226,High School,Professional,M,S,0,2,0,4,50003,0,Tampa,33601,Florida,93,55,52.25
227,Graduate Degree,Management,M,S,1,1,0,3,139004,0,Newark,7101,New Jersey,93,71,66.6
228,Graduate Degree,Management,M,M,1,2,0,2,127974,0,Chula Vista,91910,California,92,72,72.79
229,Graduate Degree,Management,M,M,1,2,0,4,101550,0,Sacramento,94203,California,92,71,69.62
230,Graduate Degree,Management,F,M,1,2,0,4,88902,0,Oakland,94601,California,91,44,45.23
231,Graduate Degree,Management,F,S,1,4,2,2,146565,0,Albuquerque,87101,New Mexico,92,59,59.38
232,Partial College,Professional,F,M,1,4,1,4,96421,0,Mesa,85201,Arizona,60,65,63.42
233,Bachelors,Management,F,M,1,3,2,2,127739,1,Long Beach,90801,California,60,80,76.87
234,Graduate Degree,Management,F,M,1,1,2,2,154474,0,Milwaukee,53201,Wisconsin,60,79,77.54
235,Bachelors,Management,F,M,1,0,3,4,97283,0,Denver,80201,Colorado,61,89,82.28
236,Partial College,Professional,F,M,1,3,5,5,104042,0,San Diego,92101,California,60,99,101.35
237,Partial College,Professional,M,S,0,3,5,5,122978,1,Saint Paul,55101,Minnesota,61,154,148.98
238,Partial College,Professional,F,M,1,3,5,5,91607,1,Plano,75023,Texas,61,98,98.51
239,Partial College,Professional,F,S,0,1,0,0,98748,0,Anchorage,99501,Alaska,61,51,51.62
240,Partial College,Professional,M,S,1,4,2,4,169568,1,Jersey City,7302,New Jersey,60,115,113.57
241,Graduate Degree,Management,F,M,1,2,2,2,145275,0,Cincinnati,45201,Ohio,61,80,78.02
242,Graduate Degree,Management,M,M,1,2,2,2,173834,1,Wichita,67201,Kansas,60,119,121.7
243,Graduate Degree,Management,M,M,1,3,2,2,180861,1,Arlington,76010,Texas,61,119,123.53
244,Bachelors,Management,F,S,0,4,0,2,141306,1,Irvine,92602,California,61,53,54.53
245,Partial College,Professional,F,S,1,0,3,4,72083,1,Newark,7101,New Jersey,68,73,71.67
246,Partial College,Professional,M,M,1,0,1,2,116585,0,Lexington,40502,Kentucky,68,105,101.23
247,Graduate Degree,Management,M,M,1,2,0,2,75549,0,Sacramento,94203,California,91,61,64.92
248,Graduate Degree,Management,F,M,1,2,0,4,112925,0,Durham,27701,North Carolina,91,48,45.62
249,Partial College,Professional,F,M,1,2,3,4,102901,1,Philadelphia,19101,Pennsylvania,61,86,83.12
250,Partial College,Professional,M,M,1,2,3,4,125463,1,Orlando,32801,Florida,62,134,132.52
251,Partial College,Professional,F,M,1,1,0,0,85754,0,Newark,7101,New Jersey,61,55,53.72
252,Partial College,Professional,F,M,1,1,0,0,86138,0,Newark,7101,New Jersey,61,52,53.72
253,Partial College,Professional,M,M,1,1,0,0,125485,1,Las Vegas,89101,Nevada,61,92,86.26
254,Bachelors,Management,F,S,1,4,2,4,127801,1,Minneapolis,55401,Minnesota,61,74,70.21
255,Partial College,Professional,M,M,1,4,4,5,105527,1,San Jose,95101,California,63,146,142.63
256,Bachelors,Management,M,M,1,2,3,3,155993,1,El Paso,79901,Texas,62,136,137.67
257,Partial College,Professional,M,M,0,4,3,3,164943,1,Boston,2101,Massachusetts,63,141,139.51
258,Graduate Degree,Management,M,M,1,4,0,0,169863,0,Oakland,94601,California,63,93,90.5
259,Partial College,Professional,M,M,0,3,4,5,97392,1,Aurora,80010,Colorado,64,140,141.31
260,Bachelors,Management,F,M,1,1,3,3,123794,1,Memphis,37501,Tennessee,64,85,86.74
261,Bachelors,Management,F,M,1,3,3,3,145642,1,San Francisco,94101,California,63,88,88.25
262,Bachelors,Management,F,M,1,3,3,3,130738,0,Omaha,68101,Nebraska,64,89,86.65
263,Partial College,Professional,M,S,0,3,2,2,150167,1,Lexington,40502,Kentucky,63,112,110.26
264,High School,Professional,M,S,0,2,0,2,96447,1,Chicago,60601,Illinois,70,71,73.97
265,High School,Professional,M,M,0,2,0,2,92889,0,Milwaukee,53201,Wisconsin,69,84,79.77
266,Partial High School,Skilled Manual,F,S,1,2,0,2,89097,1,Chicago,60601,Illinois,71,47,49.54
267,Graduate Degree,Management,F,S,1,2,0,2,82760,0,Fort Worth,76101,Texas,89,47,44.79
268,Graduate Degree,Management,M,S,1,2,0,4,109129,0,Irvine,92602,California,90,68,65.91
269,Graduate Degree,Management,M,M,1,2,0,4,112116,0,Washington,20001,DC,90,73,69.98
270,Graduate Degree,Management,M,M,1,2,0,4,117520,0,St. Louis,63101,Missouri,89,72,72.12
271,Partial College,Professional,M,M,0,3,4,5,122139,1,Omaha,68101,Nebraska,65,152,148.22
272,Partial College,Professional,M,M,1,4,4,5,127971,1,Saint Paul,55101,Minnesota,65,145,147.96
273,High School,Professional,M,S,0,3,3,4,121401,1,Santa Ana,92701,California,64,120,120.45
