,Education Level,Occupation,Gender,Marital Status,Home Owner Status,Number of Cars Owned,Number of Children At Home,Total Number of Children,Annual Income,Avg Monthly Spend,City,ZipCode,State,Age,eBook Subscriber Flag,prediction_label,prediction_score
66,High School,Professional,M,S,1,2,0,2,112044,73,Fort Wayne,46801,Indiana,68,0,0,0.64
67,High School,Professional,F,S,0,2,0,2,108728,55,Jacksonville,32099,Florida,67,0,0,0.71
68,High School,Professional,F,S,0,2,0,0,49084,48,San Jose,95101,California,51,1,0,0.8
69,Graduate Degree,Management,M,S,1,2,0,0,172444,87,Houston,77001,Texas,66,0,1,0.6
70,Graduate Degree,Management,M,M,1,2,0,0,181590,92,Washington,20001,DC,66,1,0,0.54
71,Bachelors,Management,F,M,1,3,2,2,148109,76,Miami,33101,Florida,59,0,1,0.61
72,Graduate Degree,Management,F,S,0,3,1,1,149717,62,Fort Worth,76101,Texas,59,1,1,0.69
73,Graduate Degree,Management,F,M,1,3,1,1,163913,68,El Paso,79901,Texas,59,1,1,0.55
74,High School,Professional,F,S,0,2,0,2,66900,47,Kansas City,64101,Missouri,68,0,0,0.8
75,Partial College,Professional,M,M,1,0,1,2,97834,98,Nashville,37201,Tennessee,67,0,0,0.83
76,Bachelors,Management,M,M,1,0,1,2,129910,104,Baltimore,21201,Maryland,67,0,0,0.88
77,Bachelors,Management,F,S,1,1,1,2,91729,57,Fort Worth,76101,Texas,68,1,0,0.64
78,Partial College,Professional,M,S,1,1,0,2,113883,76,Mesa,85201,Arizona,67,0,0,0.65
79,Partial College,Professional,M,M,1,1,0,2,112820,82,Oklahoma City,73101,Oklahoma,68,0,0,0.9
80,Graduate Degree,Management,F,M,1,0,0,0,106839,58,Lincoln,68501,Nebraska,57,0,0,0.86
81,Partial College,Skilled Manual,M,S,0,1,0,1,88887,78,Raleigh,27601,North Carolina,63,1,1,0.68
82,Partial College,Skilled Manual,M,S,1,1,0,1,108740,77,Oakland,94601,California,62,0,1,0.73
83,Bachelors,Professional,M,M,1,1,0,1,106971,87,Anchorage,99501,Alaska,63,1,0,0.6
84,Partial College,Skilled Manual,M,M,1,1,0,1,98519,80,Newark,7101,New Jersey,63,0,0,0.58
85,Partial College,Skilled Manual,F,S,0,1,0,1,82707,54,Lexington,40502,Kentucky,64,0,0,0.54
86,Bachelors,Professional,M,M,1,1,0,1,103866,83,Denver,80201,Colorado,64,1,0,0.58
87,Partial College,Skilled Manual,F,S,1,1,0,1,66520,46,Chula Vista,91910,California,64,0,0,0.64
88,Bachelors,Professional,F,S,0,1,0,0,75270,47,Virginia Beach,23450,Virginia,60,1,0,0.62
89,Bachelors,Professional,F,S,1,4,5,5,95167,89,Irvine,92602,California,60,1,1,0.95
90,Bachelors,Professional,F,S,1,1,0,0,85087,49,San Diego,92101,California,60,0,0,0.57
91,Bachelors,Professional,M,M,0,1,0,0,102445,85,Newark,7101,New Jersey,61,0,0,0.57
92,Bachelors,Professional,F,S,0,1,0,0,88445,52,Cleveland,44101,Ohio,60,0,0,0.57
93,Bachelors,Professional,M,S,0,1,0,0,97782,74,Oklahoma City,73101,Oklahoma,60,1,1,0.66
94,Bachelors,Professional,F,M,1,1,0,1,117317,54,Greensboro,27401,North Carolina,65,1,0,0.83
95,Bachelors,Professional,M,S,0,2,0,0,106891,79,Atlanta,30301,Georgia,61,1,1,0.66
96,Partial College,Skilled Manual,M,M,1,1,0,1,77012,74,Louisville,40201,Kentucky,63,1,0,0.64
97,Partial College,Skilled Manual,F,M,1,1,0,1,62702,56,Phoenix,85001,Arizona,63,1,0,0.87
98,Partial College,Skilled Manual,F,M,1,1,0,1,73151,51,Las Vegas,89101,Nevada,62,0,0,0.89
99,Bachelors,Professional,M,M,1,2,4,5,104220,142,Corpus Christi,78401,Texas,63,1,1,0.93
100,Partial High School,Manual,M,S,0,2,0,0,18709,61,Albuquerque,87101,New Mexico,51,0,0,0.85
101,Partial College,Skilled Manual,M,M,1,2,4,5,93330,141,Long Beach,90801,California,63,1,1,0.93
102,Partial College,Skilled Manual,M,M,1,2,4,5,86770,140,Houston,77001,Texas,62,1,1,0.91
103,Partial College,Skilled Manual,F,M,1,3,4,5,73276,84,Tucson,85701,Arizona,64,1,1,0.53
104,Partial College,Clerical,M,S,0,2,0,2,51078,58,Indianapolis,46201,Indiana,90,0,0,0.97
105,Bachelors,Management,F,S,1,1,0,2,52280,37,Albuquerque,87101,New Mexico,89,0,0,0.96
106,Partial College,Skilled Manual,M,M,1,3,4,5,88615,143,Cleveland,44101,Ohio,65,0,1,0.76
107,Partial College,Skilled Manual,M,M,1,3,4,5,102114,140,Bakersfield,93301,California,65,1,1,0.86
108,Partial College,Skilled Manual,M,S,1,1,0,1,106875,80,Pittsburgh,15201,Pennsylvania,68,1,0,0.7
109,Partial College,Skilled Manual,F,S,1,1,0,1,65730,46,Plano,75023,Texas,69,0,0,0.84
110,High School,Skilled Manual,M,M,0,2,1,2,32857,75,Chicago,60601,Illinois,76,0,0,0.94
111,High School,Skilled Manual,F,M,1,1,0,0,46078,46,Detroit,48201,Michigan,49,0,0,0.97
112,High School,Skilled Manual,F,S,1,1,0,0,32122,37,Seattle,98101,Washington,50,0,0,0.83
113,High School,Skilled Manual,F,M,1,2,0,0,34879,48,Toledo,43601,Ohio,45,0,0,0.96
114,High School,Skilled Manual,F,M,0,2,0,0,39266,44,Oakland,94601,California,45,0,0,0.96
115,High School,Skilled Manual,F,S,0,2,0,0,44139,40,Wichita,67201,Kansas,44,0,0,0.76
116,Partial High School,Clerical,F,S,0,2,0,0,37010,34,Atlanta,30301,Georgia,44,0,0,0.87
117,High School,Skilled Manual,M,S,1,2,0,5,26209,64,New Orleans,70112,Louisiana,79,1,0,0.79
118,Partial High School,Clerical,M,S,0,2,0,0,64613,63,Boston,2101,Massachusetts,45,0,0,0.7
119,High School,Skilled Manual,F,S,0,2,0,0,38527,46,El Paso,79901,Texas,46,0,0,0.8
120,High School,Skilled Manual,F,M,1,2,0,0,42811,47,Colorado Springs,80901,Colorado,47,0,0,0.96
121,High School,Skilled Manual,F,M,0,2,0,0,48772,45,Fort Wayne,46801,Indiana,46,0,0,0.96
122,Partial College,Clerical,F,S,0,2,0,2,27610,39,Durham,27701,North Carolina,86,0,0,0.96
123,Partial High School,Clerical,M,S,0,2,0,0,64633,69,Newark,7101,New Jersey,48,0,0,0.68
124,High School,Skilled Manual,F,M,0,2,0,0,32916,43,Miami,33101,Florida,48,0,0,0.96
125,High School,Skilled Manual,M,S,0,2,0,0,63488,73,Minneapolis,55401,Minnesota,48,1,0,0.6
126,High School,Skilled Manual,M,M,1,2,0,0,43666,70,San Diego,92101,California,48,0,0,0.92
127,High School,Skilled Manual,M,S,0,2,0,0,54938,64,New York,10001,New York,45,0,0,0.75
128,High School,Skilled Manual,F,S,0,2,0,0,29691,37,Baltimore,21201,Maryland,45,0,0,0.83
129,Bachelors,Management,F,S,1,2,0,2,66934,47,San Antonio,78201,Texas,85,0,0,0.95
130,Graduate Degree,Management,M,M,1,1,0,2,124211,78,Tucson,85701,Arizona,86,0,0,0.97
131,Bachelors,Management,M,M,1,2,0,2,63251,67,Houston,77001,Texas,84,0,0,0.98
132,Bachelors,Management,M,M,1,2,0,2,82448,71,Irvine,92602,California,84,0,0,0.98
133,Bachelors,Management,M,S,1,2,0,2,77855,69,Dallas,75201,Texas,84,0,0,0.96
134,Graduate Degree,Management,F,S,0,1,0,2,94385,46,Tucson,85701,Arizona,83,0,0,0.91
135,High School,Skilled Manual,M,S,1,2,0,0,62553,72,Atlanta,30301,Georgia,49,1,0,0.63
136,High School,Skilled Manual,F,M,1,2,0,0,37229,42,Stockton,95201,California,49,0,0,0.96
137,Partial College,Skilled Manual,F,S,1,1,0,0,33375,38,Long Beach,90801,California,48,0,0,0.81
138,Partial College,Skilled Manual,M,S,0,1,0,0,60713,68,Louisville,40201,Kentucky,49,1,0,0.68
139,High School,Skilled Manual,F,M,1,2,0,0,45639,50,Orlando,32801,Florida,50,0,0,0.96
140,High School,Skilled Manual,M,S,1,2,0,0,57274,65,Columbus,43085,Ohio,49,0,0,0.68
141,High School,Skilled Manual,F,S,0,2,0,0,32033,40,Durham,27701,North Carolina,49,0,0,0.81
142,Partial College,Skilled Manual,M,S,0,1,0,0,54434,69,Long Beach,90801,California,51,0,0,0.76
143,Partial College,Skilled Manual,F,S,0,1,0,0,46024,44,Newark,7101,New Jersey,51,1,0,0.8
144,Partial College,Skilled Manual,M,M,1,1,0,0,56829,66,Milwaukee,53201,Wisconsin,50,0,0,0.93
145,Partial College,Skilled Manual,M,S,0,1,0,0,48946,64,Seattle,98101,Washington,51,1,0,0.77
146,Partial College,Skilled Manual,F,M,0,1,0,0,89154,52,Atlanta,30301,Georgia,52,0,0,0.92
147,Partial College,Skilled Manual,F,S,0,2,0,0,70041,46,Columbus,43085,Ohio,53,1,0,0.7
148,Bachelors,Management,M,M,1,1,4,4,116323,141,Cleveland,44101,Ohio,57,1,1,0.82
149,Bachelors,Management,F,M,1,1,4,4,104668,91,Nashville,37201,Tennessee,57,1,1,0.6
150,Bachelors,Management,M,S,1,2,0,1,128776,80,Oklahoma City,73101,Oklahoma,57,1,1,0.52
151,Bachelors,Management,F,M,1,2,0,1,97616,55,Stockton,95201,California,57,0,0,0.87
152,Graduate Degree,Management,F,S,0,4,0,0,151318,51,Jacksonville,32099,Florida,57,0,0,0.56
153,Graduate Degree,Management,M,M,1,0,1,1,183231,109,San Diego,92101,California,58,1,1,0.69
154,Partial College,Skilled Manual,M,S,1,2,0,0,98032,70,Plano,75023,Texas,62,1,1,0.6
155,Bachelors,Management,M,M,1,1,4,4,140875,148,Aurora,80010,Colorado,57,1,1,0.89
156,Graduate Degree,Management,M,M,1,2,4,4,185657,144,Fort Worth,76101,Texas,83,1,1,0.58
157,Graduate Degree,Management,F,M,1,3,4,4,141844,91,Detroit,48201,Michigan,82,0,0,0.63
158,Bachelors,Management,F,M,1,4,3,3,145176,73,San Diego,92101,California,82,1,0,0.82
159,Graduate Degree,Management,M,M,1,2,3,3,184504,126,Fort Worth,76101,Texas,82,0,0,0.69
160,Bachelors,Management,F,S,1,2,0,4,80891,39,Miami,33101,Florida,80,0,0,0.85
161,Bachelors,Management,F,S,1,2,0,4,90366,51,Lincoln,68501,Nebraska,81,1,0,0.88
162,Bachelors,Management,F,S,1,2,0,4,91037,42,Cleveland,44101,Ohio,80,0,0,0.88
163,Bachelors,Management,F,S,1,2,0,4,83404,48,Colorado Springs,80901,Colorado,80,0,0,0.85
164,Bachelors,Management,F,S,1,2,0,4,79819,46,Irvine,92602,California,81,0,0,0.88
165,Graduate Degree,Management,F,M,1,2,0,4,85829,49,Minneapolis,55401,Minnesota,81,0,0,0.98
166,Graduate Degree,Management,F,M,0,2,0,4,104279,52,Seattle,98101,Washington,80,0,0,0.97
167,Graduate Degree,Management,M,S,1,2,0,4,121950,75,Pittsburgh,15201,Pennsylvania,81,0,0,0.88
168,Bachelors,Management,M,M,1,2,0,5,95877,77,Nashville,37201,Tennessee,81,0,0,0.96
169,Bachelors,Management,F,S,1,3,0,5,80055,47,Kansas City,64101,Missouri,79,0,0,0.84
170,Bachelors,Management,M,M,1,2,0,4,112289,79,Riverside,92501,California,79,0,0,0.95
171,Bachelors,Management,M,M,1,2,0,4,111071,73,Corpus Christi,78401,Texas,80,0,0,0.95
172,Bachelors,Management,F,M,1,2,0,4,89692,51,Corpus Christi,78401,Texas,80,0,0,0.97
173,Bachelors,Management,F,M,1,3,0,5,86347,52,Cincinnati,45201,Ohio,79,0,0,0.97
174,Bachelors,Management,M,M,1,3,0,5,96935,75,Lincoln,68501,Nebraska,79,0,0,0.96
175,Bachelors,Management,F,M,0,1,1,3,86749,57,Fort Worth,76101,Texas,79,1,0,0.94
176,Bachelors,Management,F,S,1,1,1,4,84010,54,Cincinnati,45201,Ohio,78,0,0,0.73
177,Bachelors,Management,F,M,1,1,1,4,81296,59,Chicago,60601,Illinois,78,0,0,0.94
178,Bachelors,Management,M,M,1,1,1,4,101131,96,Chula Vista,91910,California,77,1,0,0.94
179,Bachelors,Management,F,M,1,1,1,4,83256,57,Charlotte,28201,North Carolina,77,0,0,0.92
180,Bachelors,Management,F,M,0,2,0,5,96418,55,Lexington,40502,Kentucky,77,0,0,0.96
181,High School,Professional,M,M,1,2,1,2,55404,83,Jersey City,7302,New Jersey,76,0,0,0.92
182,High School,Professional,F,M,1,2,1,2,50201,53,Lincoln,68501,Nebraska,77,0,0,0.95
183,High School,Professional,F,M,1,2,1,2,52116,53,Columbus,43085,Ohio,77,0,0,0.95
184,Partial College,Professional,M,M,1,1,1,2,96883,94,Tulsa,74101,Oklahoma,76,0,0,0.91
185,Bachelors,Management,F,M,1,0,1,2,81421,54,Milwaukee,53201,Wisconsin,77,1,0,0.93
186,Bachelors,Management,F,M,1,0,1,2,73189,57,Los Angeles,90001,California,77,1,0,0.94
187,Partial College,Professional,M,M,1,2,1,4,87565,100,San Antonio,78201,Texas,77,0,0,0.91
188,High School,Professional,F,M,1,2,1,2,50320,53,Houston,77001,Texas,75,1,0,0.95
189,High School,Professional,F,M,1,2,1,2,48200,53,Fresno,93701,California,75,0,0,0.96
190,Partial College,Professional,F,S,1,2,1,2,69431,51,Houston,77001,Texas,76,0,0,0.73
191,Partial College,Professional,M,S,1,2,1,2,91233,84,Toledo,43601,Ohio,75,0,0,0.69
192,Partial College,Professional,F,S,1,2,1,2,79388,53,Anchorage,99501,Alaska,75,0,0,0.72
193,Partial College,Professional,F,S,1,2,1,2,81490,55,New Orleans,70112,Louisiana,75,1,0,0.68
194,Partial College,Professional,F,S,0,2,1,2,76220,54,Austin,73301,Texas,74,0,0,0.73
195,High School,Professional,M,M,1,2,1,2,88557,92,Riverside,92501,California,74,0,0,0.85
196,Partial College,Professional,F,M,1,1,1,2,98934,57,Riverside,92501,California,75,0,0,0.92
197,Partial College,Professional,M,M,1,1,2,4,107014,110,Louisville,40201,Kentucky,75,0,0,0.72
198,Bachelors,Management,F,M,1,1,1,3,97838,65,Riverside,92501,California,75,0,0,0.93
199,High School,Professional,F,S,1,2,1,2,93756,60,Chicago,60601,Illinois,73,1,0,0.62
200,High School,Professional,F,S,1,2,1,2,58807,52,Portland,97201,Oregon,73,0,0,0.77
201,Partial College,Professional,F,M,1,1,1,2,75300,53,Dallas,75201,Texas,74,0,0,0.94
202,Partial College,Professional,F,M,1,1,1,2,69781,59,New Orleans,70112,Louisiana,73,0,0,0.92
203,Partial College,Professional,M,S,1,2,1,2,107126,92,Plano,75023,Texas,74,1,0,0.56
204,Partial College,Professional,F,M,1,2,1,2,83120,63,Baltimore,21201,Maryland,74,1,0,0.93
205,Partial College,Professional,M,S,1,1,2,4,79403,96,Chicago,60601,Illinois,73,0,1,0.77
206,Partial College,Professional,F,M,0,2,2,4,82373,68,St. Louis,63101,Missouri,74,0,0,0.76
207,High School,Professional,M,M,1,2,1,2,82678,89,Tucson,85701,Arizona,72,0,0,0.86
208,High School,Professional,F,M,0,2,1,3,89815,58,Charlotte,28201,North Carolina,72,1,0,0.88
209,Partial College,Professional,M,M,1,2,2,4,95975,108,Plano,75023,Texas,72,0,0,0.65
210,Partial College,Professional,F,S,1,2,2,4,81567,58,Riverside,92501,California,72,1,1,0.66
211,Partial College,Professional,M,M,1,2,2,4,97258,109,Oakland,94601,California,73,0,0,0.58
212,Partial College,Professional,M,S,1,2,2,5,104005,107,Portland,97201,Oregon,73,1,1,0.8
213,Bachelors,Management,M,S,0,4,3,3,164291,126,Albuquerque,87101,New Mexico,66,1,1,0.96
214,Bachelors,Management,F,S,0,4,3,3,138418,80,Sacramento,94203,California,67,1,1,0.87
215,Partial College,Professional,F,M,0,2,4,4,123475,98,Houston,77001,Texas,66,0,1,0.68
216,Partial College,Professional,F,M,1,4,3,3,136555,88,Fresno,93701,California,66,1,0,0.53
217,Partial College,Professional,F,S,1,4,3,3,114730,80,Anchorage,99501,Alaska,67,1,1,0.86
218,Partial College,Professional,M,M,1,3,4,4,160265,153,Greensboro,27401,North Carolina,67,1,1,0.67
219,Partial College,Professional,F,M,1,3,3,3,131035,89,Bakersfield,93301,California,67,0,1,0.59
220,Bachelors,Management,F,S,0,3,3,3,139552,81,Riverside,92501,California,67,1,1,0.87
221,High School,Professional,M,M,0,4,4,4,154573,147,Fort Worth,76101,Texas,68,1,1,0.67
222,High School,Professional,F,M,0,4,4,4,136970,99,Houston,77001,Texas,68,0,1,0.61
223,Partial College,Professional,M,M,1,4,4,4,165394,157,El Paso,79901,Texas,70,1,1,0.72
224,Partial College,Professional,F,M,1,3,4,4,128534,94,San Diego,92101,California,70,1,0,0.52
225,High School,Professional,F,M,1,2,4,4,140179,98,Wichita,67201,Kansas,70,0,1,0.68
226,High School,Professional,M,S,0,2,0,4,50003,55,Tampa,33601,Florida,93,0,0,0.97
227,Graduate Degree,Management,M,S,1,1,0,3,139004,71,Newark,7101,New Jersey,93,0,0,0.96
228,Graduate Degree,Management,M,M,1,2,0,2,127974,72,Chula Vista,91910,California,92,0,0,0.99
229,Graduate Degree,Management,M,M,1,2,0,4,101550,71,Sacramento,94203,California,92,0,0,0.98
230,Graduate Degree,Management,F,M,1,2,0,4,88902,44,Oakland,94601,California,91,0,0,0.99
231,Graduate Degree,Management,F,S,1,4,2,2,146565,59,Albuquerque,87101,New Mexico,92,0,0,0.78
232,Partial College,Professional,F,M,1,4,1,4,96421,65,Mesa,85201,Arizona,60,0,0,0.73
233,Bachelors,Management,F,M,1,3,2,2,127739,80,Long Beach,90801,California,60,1,1,0.6
234,Graduate Degree,Management,F,M,1,1,2,2,154474,79,Milwaukee,53201,Wisconsin,60,0,1,0.68
235,Bachelors,Management,F,M,1,0,3,4,97283,89,Denver,80201,Colorado,61,0,1,0.66
236,Partial College,Professional,F,M,1,3,5,5,104042,99,San Diego,92101,California,60,0,1,0.73
237,Partial College,Professional,M,S,0,3,5,5,122978,154,Saint Paul,55101,Minnesota,61,1,1,0.99
238,Partial College,Professional,F,M,1,3,5,5,91607,98,Plano,75023,Texas,61,1,1,0.72
239,Partial College,Professional,F,S,0,1,0,0,98748,51,Anchorage,99501,Alaska,61,0,0,0.56
240,Partial College,Professional,M,S,1,4,2,4,169568,115,Jersey City,7302,New Jersey,60,1,1,0.98
241,Graduate Degree,Management,F,M,1,2,2,2,145275,80,Cincinnati,45201,Ohio,61,0,1,0.61
242,Graduate Degree,Management,M,M,1,2,2,2,173834,119,Wichita,67201,Kansas,60,1,1,0.92
243,Graduate Degree,Management,M,M,1,3,2,2,180861,119,Arlington,76010,Texas,61,1,1,0.88
244,Bachelors,Management,F,S,0,4,0,2,141306,53,Irvine,92602,California,61,1,0,0.53
245,Partial College,Professional,F,S,1,0,3,4,72083,73,Newark,7101,New Jersey,68,1,1,0.78
246,Partial College,Professional,M,M,1,0,1,2,116585,105,Lexington,40502,Kentucky,68,0,0,0.81
247,Graduate Degree,Management,M,M,1,2,0,2,75549,61,Sacramento,94203,California,91,0,0,0.99
248,Graduate Degree,Management,F,M,1,2,0,4,112925,48,Durham,27701,North Carolina,91,0,0,0.99
249,Partial College,Professional,F,M,1,2,3,4,102901,86,Philadelphia,19101,Pennsylvania,61,1,1,0.64
250,Partial College,Professional,M,M,1,2,3,4,125463,134,Orlando,32801,Florida,62,1,1,0.91
251,Partial College,Professional,F,M,1,1,0,0,85754,55,Newark,7101,New Jersey,61,0,0,0.84
252,Partial College,Professional,F,M,1,1,0,0,86138,52,Newark,7101,New Jersey,61,0,0,0.84
253,Partial College,Professional,M,M,1,1,0,0,125485,92,Las Vegas,89101,Nevada,61,1,0,0.52
254,Bachelors,Management,F,S,1,4,2,4,127801,74,Minneapolis,55401,Minnesota,61,1,1,0.82
255,Partial College,Professional,M,M,1,4,4,5,105527,146,San Jose,95101,California,63,1,1,0.93
256,Bachelors,Management,M,M,1,2,3,3,155993,136,El Paso,79901,Texas,62,1,1,0.93
257,Partial College,Professional,M,M,0,4,3,3,164943,141,Boston,2101,Massachusetts,63,1,1,0.93
258,Graduate Degree,Management,M,M,1,4,0,0,169863,93,Oakland,94601,California,63,0,1,0.54
259,Partial College,Professional,M,M,0,3,4,5,97392,140,Aurora,80010,Colorado,64,1,1,0.93
260,Bachelors,Management,F,M,1,1,3,3,123794,85,Memphis,37501,Tennessee,64,1,1,0.68
261,Bachelors,Management,F,M,1,3,3,3,145642,88,San Francisco,94101,California,63,1,1,0.57
262,Bachelors,Management,F,M,1,3,3,3,130738,89,Omaha,68101,Nebraska,64,0,1,0.74
